doc_id_unique,ent_text,age_prediction
My_pdf69new_method_34_219,"All animal studies were performed in male New Zealand White rabbits weighing 2.4-3.0 kg and approximately 10-13 weeks of age (obtained from Charles River Canada, Senneville, QC, Canada)","

AGE: 10-13 weeks"
My_pdf764_method_46_295,"Adult male SD rats (180-200 g) provided by the Experimental Animal Center (Hebei Medical University, Shijiazhuang, China) were housed in plastic cages under a 12-hour light/dark cycle at a temperature of 25°C with food and water available ad libitum","

AGE: adult"
My_pdf484new_method_1068_1157,"For all experiments described, larvae from 0 to 10 days postfertilization (dpf) were used","

AGE: 0-10 days postfertilization"
My_pdf238new_method_28_219,Experiments were carried out in a double-blind design study under institutional ethical committee guidelines in 10 chronically implanted male adult Wistar rats weighing between 300 and 350 g.,"

AGE: adult"
My_pdf737_method_47_178,"The experiments were performed on adult (10-12 weeks, n = 65) and 5-day-old (n = 4) female Sprague-Dawley rats (Taconic Europe A/S)","

AGE: 10-12 weeks, 5 days"
My_pdf592_method_2585_2727,One month old male 3xTg-AD mice (n = 9) were treated with 10 mM L-Carnosine (Sigma-Aldrich) in standard tap water for a period of 11-13 months,"

AGE: 1 month"
My_pdf556new_method_317_499,"Eighteen Wuzhishan piglets (Suibei Nursery of Laboratory Animals, Guangzhou) of either sex, between 4 and 6 weeks old and weighing 9.8±3.1kg, were randomly assigned into three groups","

AGE: 4-6 weeks"
My_pdf762_method_885_988,Adult male Sprague-Dawley rats weighing 180-220g were obtained from the Laboratory Animal Centre of CSU,"

AGE: AGE NOT SPECIFIED"
My_pdf709_method_20_213,"Adult (8-to 12-week-old) male wild-type (WT) SD rats, transgenic green fluorescent protein (GFP)-expressing SD rats, and WT Lewis rats were housed in light-and temperature-controlled conditions","

AGE: 8-12 weeks"
My_pdf463new_method_28_65,Six adult male WAG/Rij rats were used,"

AGE: AGE NOT SPECIFIED"
My_pdf738_method_1021_1088,Gene deletion was induced in male and female 12-to 20-week-old mice,"

AGE: 12-20 weeks"
My_pdf827_method_34_162,Thirty-six adult male Wistar rats 220-250 g were obtained from the Tabriz University of Medical Sciences laboratory animal house,"

AGE: adult"
My_pdf880_method_618_930,"When they were 8.5 months old a simple randomization procedure was used in assigning mice to each of the two diet groups, whereby animals were randomized so that littermates were distributed equally between the control-fed and ketone ester-fed diet groups (ketone ester, KE; or control, CON) of 15 mice per group","

AGE: 8.5 months"
My_pdf626_method_34_148,"Adult male Wistar rats (BK Universal, Sollentuna, Sweden), with an average weight of 300 g upon arrival, were used","

AGE: adult"
My_pdf209new_method_387_458,All the mice used in this study were 8-10-week old and weighed 20-25 g.,"

AGE: 8-10 weeks"
My_pdf68new_method_1784_1967,"In total, 200 healthy adult male Wistar rats, SPF grade, weight 220-250 g, were purchased from the Experimental Animal Center of Qingdao Drug Inspection Institute (SCXK (LU) 20100010)","

AGE: adult"
My_pdf642_method_773_877,APP23 mice 8-10 months old (mean age 9.3 months) were randomly assigned to one of three diets/treatments,"

AGE: 8-10 months"
My_pdf642_method_2172_2335,"For microdialysis experiments, 4-to 5-month-old APP23 mice were treated with the same HF diet supplemented with the same dose of T0 (as the main group) for 3 weeks","

AGE: 4-5 months"
My_pdf680_method_25_186,Adult female Sprague-Dawley rats were anesthetized with ketamine (80 mg/kg) and xylazine (10 mg/kg) and a laminectomy performed over the upper lumbar spinal cord,"

AGE: adult"
My_pdf826_method_480_679,"Mice were allowed several days of habituation and were used between 6-9 weeks of age, a range that corresponds to early symptom development extending to approximately the midpoint of symptom severity","

AGE: 6-9 weeks"
My_pdf888_method_6445_6516,Quadriceps muscles from 16-week-old mice were snap frozen in isopentane,"

AGE: 16 weeks"
My_pdf268new_method_208_402,"Adult male Sprague-Dawley rats (150-250 g at start of study; Charles River Laboratories, Raleigh, NC) were housed in pairs on a 12-h light/dark cycle and were given free access to food and water","

AGE: adult"
My_pdf509new_method_2076_2304,"The resulting 5 microliter mixture was implanted into the right frontal lobes of C57BL/6 mice aged 6-8 weeks using an automated microsyringe (Hamilton Co., Reno, NV) and a stereotactic mouse frame (Kopf Instruments, Tujunga, CA)","

AGE: 6-8 weeks"
My_pdf333new_method_42_127,Thirty-two adult male Wistar rats weighing 250-300 g at the time of surgery were used,"

AGE: AGE NOT SPECIFIED"
My_pdf216new_method_28_135,"Adult male Kuo:Wistar rats (250-300 g) (National Animal Center, Kuopio, Finland) were used in these studies","

AGE: adult"
My_pdf216new_method_4550_4655,The effects of the drugs were tested in adult rats (250-350 g) in a counterbalanced order every third day,"

AGE: adult"
My_pdf605_method_1379_1526,Three month old male C57BL/6 mice were purchased from Charles River Laboratories and allowed to acclimatize to the laboratory conditions for a week,"

AGE: 3 months"
My_pdf135new_method_422_634,"For this study 194 male Swiss mice at 6-8 weeks of age (Federal University of São Carlos, SP, Brazil) were housed in groups of 10 per cage (cage size: 41 cm 34 cm 16 cm) or in pairs (cage size: 30 cm 19 cm 13 cm)","

AGE: 6-8 weeks"
My_pdf80new_method_1447_1537,Mice used in these studies were 2-3 month old males with a mixed C57BL/6 6 129S background,"

AGE: 2-3 months"
My_pdf257new_method_626_803,"Twenty-two male Sprague-Dawley rats (Charles River Laboratories, Stone Ridge, NY) weighing between 278 and 315 g were anesthetized with isoflurorane (2-4%; O$_{2}$ 1 liter/ min)","

AGE: AGE NOT SPECIFIED"
My_pdf667_method_428_569,"Adult female C57BL/6 mice (10-12 weeks of age, 20 2 g) were purchased from Vital River Experimental Animal Center of Beijing (Beijing, China)","

AGE: 10-12 weeks"
My_pdf568new_method_122_244,Neonatal stroke (focal brain ischemia with reperfusion in the 7-day-old rat) was carried out according to Renolleau et al.,"

AGE: 7 days"
My_pdf568new_method_251_473,"For HI, 8-day-old rats or alternatively 9-day-old mice were subjected to unilateral ligation of the left carotid artery, followed by hypoxia (7.8% O$_{2}$ for rats and 10% O$_{2}$ for mice, 36 1 C) for 50 min, as described","

AGE: 8 days  
AGE: 9 days"
My_pdf568new_method_478_576,"For drug-induced excitotoxicity, ibotenate was administered i.c.v. to 5-day-old mice, as described","

AGE: 5 days"
My_pdf568new_method_3188_3289,I.v. administration of TRP601 to 7-day-old rats was carried out intrajugularly using 27-gauge needles,"

AGE: 7 days"
My_pdf893_method_75_273,"Adult male Sprague-Dawley rats (200-250 g) purchased from Charles River (Saint-Constant, Quebec, Canada) were routinely tested for common pathogens and were free of infection at the onset of surgery","

AGE: adult"
My_pdf144new_method_133_307,"Eight-weekold female Sprague-Dawley rats (Animal Center of Chinese People's Army Military Medical and Scientific Academy, Beijing, China, SCXK2007-004) were used in our study","

AGE: 8 weeks"
My_pdf144new_method_3849_3952,We used 8-10-week-old adult female Sprague-Dawley rats (weight 180-240 g) for the present in vivo study,"

AGE: 8-10 weeks"
My_pdf632_method_323_486,"Seven-day-old Sprague-Dawley rat pups of either sex, weighing between 12 and 16 g (Charles River Laboratories, Wilmington, MA) were anesthetized with 3% isoflurane","

AGE: 7 days"
My_pdf385new_method_851_925,Behavioral testing started when animals reached adulthood (90 days of age),"

AGE: 90 days"
My_pdf385new_method_928_1011,"For Experiment 2, male young (3-months-old) and aged (23-months-old) rats were used","

AGE: 3 months and 23 months"
My_pdf385new_method_1392_1440,"For Experiment 4, aged (23-months-old) were used","

AGE: 23 months"
