,PMID,unique_interventions_linkbert_predictions,unique_conditions_linkbert_predictions
766,31868669,li|lithium,alzheimer's disease
6270,28359852,memantine|lithium,dementia|alzheimer's disease
25834,36411758,cs-li|cs|chondroitin sulfate lithium|chondroitin sulfate-li|licl,alzheimer's disease
41117,29545118,licl|lithium chloride|lithium,bipolar disorder|alzheimer's disease
49549,24598771,methoctramine|selective m2 antagonist|gsk3β inhibitor lithium chloride,alzheimer's disease
58613,25547373,licl|lithium chloride|hdac inhibitors|valproate,cognitive deficits|memory impairment
120363,22480690,licl|lithium,parkinson's disease|bipolar depressive illness
130680,26605788,lithium|lithium carbonate,memory loss|alzheimer's disease
147394,25452026,lithium,parkinson's disease|bipolar disorder
183153,22266923,li|lithium|valproate,parkinson's disease|bipolar mood disorder
194829,22978383,lithium carbonate|valproate,parkinson's disease
246309,32639272,low-|lithium,dementia|alzheimer's disease
267165,31059019,lithium,parkinson's disease
304706,23774478,lica|nmda antagonist|mk-801|lithium carbonate,alzheimer's disease
326261,28763060,lithium,memory loss|bipolar affective disorder|alzheimer's disease
337526,28617434,lispro|li2co3|l-proline|lithium salicylate|lithium|lis|lithium carbonate,bipolar disorder|alzheimer's|alzheimer's disease
385205,25018109,lithium chloride|tri-lithium pyrroloquinoline quinone|pyrroloquinoline quinone|lithium|li3pqq,alzheimer's disease
406121,31679397,licl|lithium chloride,oxidative stress
417112,30182855,lithium,alzheimer's|alzheimer's disease
447311,28222508,lithium,alzheimer's disease
479527,30300917,andrographolide|lithium|wnt activators,alzheimer disease
496418,33335468,li|lithium|lithium carbonate,alzheimer's disease
531824,30448465,memantine|lithium chloride|lithium,dementia|tauopathies|tauopathy|alzheimer's disease
544150,26119916,levodopa|l-dopa carbidopa|l-dopa|lithium|licl|l-dopa/carbidopa,parkinson ׳ s disease|parkinson׳s disease
544674,30513908,licl|lithium chloride,alzheimer's disease
555975,24252759,lithium,alzheimer's disease
576009,31102295,lithium salicylate|lithium|lithium salicylate proline|lithium carbonate,alzheimer's|alzheimer's disease
588839,36275418,liben|sodium benzoate|lithium benzoate|lithium,alzheimer's disease
